,,,Award Year 2000-2001 - 2007-2008,Award Year 2000-2001 - 2007-2008,Award Year 2000-2001 - 2007-2008
LA Valley,Registered Nursing-123010,AA/AS Degree Recipient                                                     ,"$70,667",386,94 %
LA Valley,Respiratory Care/Therapy-121000,AA/AS Degree Recipient                                                     ,"$62,497",57,91 %
LA Valley,Respiratory Care/Therapy-121000,Chancellor's Office Approved Certificates Recipient                        ,"$62,278",30,93 %
Lake Tahoe,"Liberal Arts and Sciences, General-490100",AA/AS Degree Recipient                                                     ,"$15,957",38,42 %
Laney,Accounting-050200,AA/AS Degree Recipient                                                     ,"$29,014",30,67 %
Laney,Accounting-050200,Chancellor's Office Approved Certificates Recipient                        ,"$26,706",26,65 %
Laney,Biological and Physical Sciences (and Mathematics)-490200,AA/AS Degree Recipient                                                     ,"$33,888",41,66 %
Laney,Civil and Construction Management Technology-095700,Chancellor's Office Approved Certificates Recipient                        ,"$70,498",20,70 %
Laney,Cosmetology and Barbering-300700,Chancellor's Office Approved Certificates Recipient                        ,"$18,326",91,55 %
Laney,Culinary Arts-130630,Chancellor's Office Approved Certificates Recipient                        ,"$13,574",85,47 %
Laney,Environmental Control Technology-094600,Chancellor's Office Approved Certificates Recipient                        ,"$51,308",35,74 %
Laney,Humanities and Fine Arts-490310,AA/AS Degree Recipient                                                     ,"$17,941",22,55 %
Laney,"Liberal Arts and Sciences, General-490100",AA/AS Degree Recipient                                                     ,"$31,796",217,63 %
Laney,Management Development and Supervision-050630,Chancellor's Office Approved Certificates Recipient                        ,"$66,642",39,92 %
Laney,"Social Sciences, General-220100",AA/AS Degree Recipient                                                     ,"$25,320",120,72 %
Las Positas,Child Development/Early Care and Education-130500,Locally Approved Certificates Recipient                                    ,"$9,817",35,54 %
Las Positas,Fire Technology-213300,AA/AS Degree Recipient                                                     ,"$61,488",13,100 %
Las Positas,Industrial and Occupational Safety and Health-095670,Locally Approved Certificates Recipient                                    ,"$57,658",13,92 %
Las Positas,"Liberal Arts and Sciences, General-490100",AA/AS Degree Recipient                                                     ,"$38,494",310,78 %
Lassen,"Liberal Arts and Sciences, General-490100",AA/AS Degree Recipient                                                     ,"$25,793",35,54 %
Long Beach,Accounting-050200,AA/AS Degree Recipient                                                     ,"$34,818",21,71 %
Long Beach,Accounting-050200,Chancellor's Office Approved Certificates Recipient                        ,"$33,617",20,65 %
Long Beach,Administration of Justice-210500,AA/AS Degree Recipient                                                     ,"$46,419",28,86 %
Long Beach,Automotive Technology-094800,Locally Approved Certificates Recipient                                    ,"$18,267",48,58 %
Long Beach,Business Administration-050500,AA/AS Degree Recipient                                                     ,"$42,457",18,72 %
Long Beach,"Business and Commerce, General-050100",AA/AS Degree Recipient                                                     ,"$34,816",39,74 %
Long Beach,Child Development/Early Care and Education-130500,AA/AS Degree Recipient                                                     ,"$17,485",26,65 %
Long Beach,Child Development/Early Care and Education-130500,Locally Approved Certificates Recipient                                    ,"$18,449",38,66 %
Long Beach,Commercial Music-100500,Chancellor's Office Approved Certificates Recipient                        ,"$10,183",18,61 %
Long Beach,Culinary Arts-130630,Locally Approved Certificates Recipient                                    ,"$31,788",109,69 %
Long Beach,Dietetic Services and Management-130620,Chancellor's Office Approved Certificates Recipient                        ,"$38,278",33,88 %
Long Beach,Electronics and Electric Technology-093400,AA/AS Degree Recipient                                                     ,"$48,142",27,67 %
Long Beach,Electronics and Electric Technology-093400,Chancellor's Office Approved Certificates Recipient                        ,"$49,224",51,76 %
Long Beach,Environmental Control Technology-094600,Chancellor's Office Approved Certificates Recipient                        ,"$43,561",53,81 %
Long Beach,Fire Technology-213300,AA/AS Degree Recipient                                                     ,"$40,618",34,88 %
Long Beach,Fire Technology-213300,Chancellor's Office Approved Certificates Recipient                        ,"$46,045",19,89 %
Long Beach,"Liberal Arts and Sciences, General-490100",AA/AS Degree Recipient                                                     ,"$27,380",263,70 %
Long Beach,Licensed Vocational Nursing-123020,AA/AS Degree Recipient                                                     ,"$30,448",23,83 %
Long Beach,Licensed Vocational Nursing-123020,Chancellor's Office Approved Certificates Recipient                        ,"$38,321",77,86 %
Long Beach,Medical Assisting-120800,Locally Approved Certificates Recipient                                    ,"$28,711",23,78 %
Long Beach,Radiologic Technology-122500,AA/AS Degree Recipient                                                     ,"$56,286",53,83 %
Long Beach,Radiologic Technology-122500,Chancellor's Office Approved Certificates Recipient                        ,"$56,286",46,87 %
Long Beach,Registered Nursing-123010,AA/AS Degree Recipient                                                     ,"$64,659",287,94 %
Long Beach,Registered Nursing-123010,Chancellor's Office Approved Certificates Recipient                        ,"$64,681",282,94 %
Los Medanos,Administration of Justice-210500,Locally Approved Certificates Recipient                                    ,"$72,286",638,92 %
Los Medanos,Fire Technology-213300,Chancellor's Office Approved Certificates Recipient                        ,"$39,843",46,85 %
Los Medanos,Fire Technology-213300,Locally Approved Certificates Recipient                                    ,"$110,974",15,100 %
Los Medanos,Licensed Vocational Nursing-123020,Chancellor's Office Approved Certificates Recipient                        ,"$46,389",17,82 %
Los Medanos,Registered Nursing-123010,AA/AS Degree Recipient                                                     ,"$81,900",236,97 %
Los Medanos,Transfer Studies-490110,AA/AS Degree Recipient                                                     ,"$36,669",90,72 %
