AgencyRef,AgencyName,Addr1,Addr2,City,State,Zip,FreeFoodOnly,Last PU/Delivery,County Code,City Code,Agency Type,Group,Service Fee,Markup,Agency Size,Parent Agency,Default Warehouse,Default Pickup Warehouse,OpenSunAM,OpenSunPM,SunFrom,SunTo,OpenMonAM,OpenMonPM,MonFrom,MonTo,OpenTueAM,OpenTuePM,TueFrom,TueTo,OpenWedAM,OpenWedPM,WedFrom,WedTo,OpenThrAM,OpenThrPM,ThrFrom,ThrTo,OpenFriAM,OpenFriPM,FriFrom,FriTo,OpenSatAM,OpenSatPM,SatFrom,SatTo,Opened,LastSold,Open24,LateCharge,HoursComments,Alternate State,Food Rescue,Retail Pickup,Agency Retail Pickup,DateSuspended,SuspendedReason,MonthlyWeightLimit,MonthlyCreditLimit,Max Weight,Min Weight,Max Quantity,Min Quantity,ExpireDaysCalcMethod,DaysPastExpire,POLViewOnly,Scheduled Location,ROOffsetDays,RecurringOrders,PickupTime,PickUpDay,StatisticsRequired,Default Ship Via,Assigned To,GetFood,GiveFood,DonationHours,HomeDelivery,Date Monitored Sent,Is Warehouse,Default Retail PU/Del,Latitude,Longitude,DeliveriesPerPeriod,DefaultMobilePantryDrop,City Rep,County Rep,Stat Group
EFAP-D1012,National City Collaborative-Euclid,2325 Euclid Ave.,,National City,CA,91950,FALSE,12/18/14,San Diego,National City,Agency,Government (USDA/FEMA/SNAP),Price Code 1   .18,No Markup,Tier 2,National City Collaborative,Jacobs & Cushman San Diego Food Bank,,FALSE,FALSE,,,FALSE,TRUE,1:00,5:00,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,TRUE,1:00,5:00,FALSE,FALSE,,,5/13/04,12/15/14,FALSE,FALSE,Emergency site  M & F 1:00 - 5:00pm Walk-ins .Closed 2nd Friday,,FALSE,FALSE,FALSE,,,0,0,0,0,0,0,Days Past Expire,0,FALSE,,0,FALSE,10:02 AM,NONE,FALSE,DELIVERY,,TRUE,TRUE,,FALSE,,FALSE,FALSE,0,0,0,FALSE,,AgCountyRep2,Original
EFAP-D3008,Navy Wives Food Locker,Bldg 6013 Shields,Miramar Base,San Diego,CA,92145,FALSE,12/22/14,San Diego,San Diego,Agency,Government (USDA/FEMA/SNAP),Price Code 1   .18,No Markup,Tier 1,Navy Wives Food Locker,Jacobs & Cushman San Diego Food Bank,,FALSE,FALSE,,,FALSE,FALSE,,,TRUE,TRUE,9:30,4:30,TRUE,TRUE,11:00,4:30,TRUE,TRUE,9:30,4:30,FALSE,FALSE,,,FALSE,FALSE,,,5/25/04,12/22/14,FALSE,FALSE,"No numbers, walk-ins",,FALSE,FALSE,FALSE,,,0,0,0,0,0,0,Days Past Expire,0,FALSE,,0,FALSE,10:18 AM,NONE,TRUE,PICKUP,,TRUE,TRUE,,FALSE,,FALSE,FALSE,0,0,0,FALSE,,AgCountyRep2,Original
EFAP-D1005,Nestor Methodist Church,1120 Nestor Way,,San Diego,CA,92154,FALSE,1/6/15,San Diego,San Diego,Agency,Government (USDA/FEMA/SNAP),Price Code 1   .18,No Markup,Tier 3,Nestor Methodist Church,Jacobs & Cushman San Diego Food Bank,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,TRUE,FALSE,8:00,gone,FALSE,FALSE,,,5/13/04,1/6/15,FALSE,FALSE,"EFAP mass 2nd Friday @ 8:00am till gone.  Numbers @ 5:30am. you can leave the line, no special lines for handicaps. Delivery: thursday @9:00am before 2nd fri.",,FALSE,FALSE,FALSE,,,0,0,0,0,0,0,Days Past Expire,0,FALSE,,0,FALSE, 9:57 AM,NONE,FALSE,REMOTE,,TRUE,TRUE,,FALSE,,FALSE,FALSE,0,0,0,FALSE,,AgCountyRep2,Original
CFDP-1711,Network for a Healthy CA,4305 University Ave,Suite 590,San Diego,CA,92105,FALSE,6/19/14,San Diego,San Diego,Agency,Pantry - Social Service Agency,Price Code 1   .18,No Markup,Tier 2,Network for a Healthy CA,Jacobs & Cushman San Diego Food Bank,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,9/1/09,6/19/14,FALSE,FALSE,Events ONLY,,FALSE,FALSE,FALSE,,,0,0,0,0,0,0,Days Past Expire,0,FALSE,,0,FALSE, 2:07 PM,NONE,TRUE,PICKUP,,FALSE,FALSE,,FALSE,,FALSE,FALSE,0,0,0,FALSE,,AgCountyRep2,Original
CFDP1643-2,New Ark of the Covenant,5577 University Ave,,San Diego,CA,92105,FALSE,1/22/15,San Diego,,Agency,Pantry/Soup Kitchen - Church,Price Code 1   .18,No Markup,Tier 2,New Ark of the Covenant/Peace,Jacobs & Cushman San Diego Food Bank,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,TRUE,TRUE,9,12,FALSE,FALSE,,,5/6/08,1/22/15,FALSE,FALSE,Fridays: 9:00 am- 12:00 pm,,FALSE,FALSE,FALSE,,,0,0,0,0,0,0,Days Past Expire,0,FALSE,,0,FALSE,10:53 AM,NONE,FALSE,PICKUP,,FALSE,FALSE,,FALSE,,FALSE,FALSE,0,0,0,FALSE,,AgCountyRep2,Original
CFDP-1879,New Faith Baptist Church,7024 Amherst Street,,San Diego,CA,92115,FALSE,12/11/14,San Diego,San Diego,Agency,Pantry - Church,Price Code 1   .18,No Markup,Tier 3,New Faith Baptist ,Jacobs & Cushman San Diego Food Bank,Jacobs & Cushman San Diego Food Bank,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,TRUE,1,3,FALSE,FALSE,,,9/8/14,12/11/14,FALSE,FALSE,Fridays: 1:00 pm to 3:00 pm,,FALSE,FALSE,FALSE,,,0,0,0,0,0,0,Days Past Expire,0,FALSE,,0,FALSE, 2:36 PM,NONE,FALSE,PICKUP,,FALSE,FALSE,,FALSE,,FALSE,FALSE,0,0,0,FALSE,,,Original
CFDP-1495,New Hope Friendship Baptist,2205 Harrison Ave,,San Diego,CA,92113,FALSE,1/14/15,San Diego,San Diego,Agency,Pantry - Church,Price Code 1   .18,No Markup,Tier 2,New Hope Friendship Baptist,Jacobs & Cushman San Diego Food Bank,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,TRUE,TRUE,10,1,TRUE,TRUE,10,1,12/13/10,1/12/15,FALSE,FALSE,3rd Friday and Sat of the month from 10AM-2PM,,FALSE,FALSE,FALSE,,,0,0,0,0,0,0,Days Past Expire,0,FALSE,,0,FALSE, 1:47 PM,NONE,FALSE,PICKUP,,FALSE,FALSE,,FALSE,,FALSE,FALSE,0,0,0,FALSE,,AgCountyRep2,Original
EFAP-D4038,New Hope SDA Church,2420 52nd St,,San Diego,CA,92105,FALSE,1/2/15,San Diego,San Diego,Agency,Government (USDA/FEMA/SNAP),Price Code 1   .18,No Markup,Tier 3,New Hope SDA Church,Jacobs & Cushman San Diego Food Bank,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,TRUE,FALSE,9:00,11:00,FALSE,FALSE,,,5/6/04,1/2/15,FALSE,FALSE,"First Friday. They start giving numbers # @7AM until its gone, you can not leave the line, special lines for handicaps and seniors",,FALSE,FALSE,FALSE,,,0,0,0,0,0,0,Days Past Expire,0,FALSE,,0,FALSE,10:38 AM,NONE,FALSE,PICKUP,,TRUE,TRUE,,FALSE,,FALSE,FALSE,0,0,0,FALSE,,AgCountyRep2,Original
CFDP-1082,New Life Baptist Church,9255 Lamar Street,,Spring Valley,CA,91977,FALSE,1/22/15,San Diego,Spring Valley,Agency,Pantry - Church,Price Code 1   .18,No Markup,Tier 2,New Life Baptist Church,Jacobs & Cushman San Diego Food Bank,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,TRUE,1:00,,FALSE,FALSE,,,FALSE,FALSE,,,8/14/07,1/22/15,FALSE,FALSE,,,FALSE,FALSE,FALSE,,,0,0,0,0,0,0,Days Past Expire,0,FALSE,,0,FALSE, 1:54 PM,NONE,FALSE,PICKUP,,TRUE,FALSE,,FALSE,,FALSE,FALSE,0,0,0,FALSE,,AgCountyRep2,Original
CFDP-1840,New Vision Christian Fellowship,4353 Park Blvd.,,San Diego,CA,92103,FALSE,1/23/15,San Diego,San Diego,**NONE**,Pantry/Soup Kitchen - Church,Price Code 1   .18,No Markup,Tier 1,New Vision Christian Fellowship,Jacobs & Cushman San Diego Food Bank,Jacobs & Cushman San Diego Food Bank,FALSE,TRUE,12:00- 1:00,7:30- 9:00,FALSE,FALSE,,,FALSE,TRUE,4:30,5:30,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,TRUE,4:30,5:45,FALSE,FALSE,,,5/30/12,1/23/15,FALSE,FALSE,Sunday: Lunch; Tuesday & Friday: Pantry ,,FALSE,FALSE,FALSE,,,0,0,0,0,0,0,Days Past Expire,0,FALSE,,0,FALSE,11:31 AM,NONE,FALSE,PICKUP,,TRUE,FALSE,,FALSE,,FALSE,FALSE,0,0,0,FALSE,,AgCountyRep2,Original
CFDP-1533,NHA Friendship Clubhouse,286 Euclid Ave ,Suite 104,San Diego,CA,92114,FALSE,1/20/15,San Diego,San Diego,Agency,Soup Kitchen,Price Code 1   .18,No Markup,Tier 2,NHA Friendship Clubhouse,Jacobs & Cushman San Diego Food Bank,,FALSE,FALSE,,,TRUE,TRUE,8:30,5:30,TRUE,TRUE,8:30,5:30,TRUE,TRUE,8:30,5:30,TRUE,TRUE,8:30,5:30,TRUE,TRUE,8:30,5:30,FALSE,FALSE,,,11/17/05,1/20/15,FALSE,FALSE,"Mon-Fri: 8:30-5:30
",,FALSE,FALSE,FALSE,,,0,0,0,0,0,0,Days Past Expire,0,FALSE,,0,FALSE, 1:32 PM,NONE,FALSE,PICKUP,,TRUE,FALSE,,FALSE,,FALSE,FALSE,0,0,0,FALSE,,AgCountyRep2,Original
CFDP-1730,Noah Homes Inc,12526 Campo Rd.,,Spring Valley,CA,91978,FALSE,9/24/13,San Diego,Spring Valley,Agency,Residential - Transitional,Price Code 1   .18,No Markup,Tier 1,Noah Homes Inc,Jacobs & Cushman San Diego Food Bank,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,11/20/09,9/24/13,TRUE,FALSE,"24/7 B, L, D, Snack",,FALSE,FALSE,FALSE,,,0,0,0,0,0,0,Days Past Expire,0,FALSE,,0,FALSE, 2:17 PM,NONE,FALSE,PICKUP,,FALSE,FALSE,,FALSE,,FALSE,FALSE,0,0,0,FALSE,,AgCountyRep2,Original
EFAP-D5027,North Coast Fellowship,940 Genevieve Street,,Solana Beach,CA,92075,FALSE,1/15/15,San Diego,Solana Beach,Agency,Government (USDA/FEMA/SNAP),Price Code 1   .18,No Markup,Tier 3,North Coast Fellowship,Jacobs & Cushman San Diego Food Bank,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,TRUE,4:30,7:30,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,4/23/08,1/15/15,FALSE,FALSE,"Third Tuesday, no numbers, walk ins",,FALSE,FALSE,FALSE,,,0,0,0,0,0,0,Days Past Expire,0,FALSE,,0,FALSE,10:43 AM,NONE,FALSE,REMOTE,,TRUE,TRUE,,FALSE,,FALSE,FALSE,0,0,0,FALSE,,AgCountyRep2,Original
EFAP-D5031,North County Baptist Church,842 Nordahl Dr,,San Marcos,CA,92069,FALSE,1/15/15,San Diego,San Marcos,Agency,Government (USDA/FEMA/SNAP),Price Code 1   .18,No Markup,Tier 3,North County Baptist Church,Jacobs & Cushman San Diego Food Bank,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,TRUE,12:00,3:00,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,3/10/09,1/15/15,FALSE,FALSE,"Third Tuesday. No numbers, walk ins",,FALSE,FALSE,FALSE,,,0,0,0,0,0,0,Days Past Expire,0,FALSE,,0,FALSE,10:44 AM,NONE,FALSE,REMOTE,,TRUE,TRUE,,FALSE,,FALSE,FALSE,0,0,0,FALSE,,AgCountyRep2,Original
EFAP-D5023,North County Church of Christ,130 W. Woodward Ave,,Escondido,CA,92025,FALSE,1/15/15,San Diego,Escondido,Agency,Government (USDA/FEMA/SNAP),Price Code 1   .18,No Markup,Tier 3,North County Church of Christ,Jacobs & Cushman San Diego Food Bank,,FALSE,FALSE,,,TRUE,TRUE,9,3,TRUE,TRUE,9,3,TRUE,TRUE,9,3,TRUE,TRUE,9,3,TRUE,TRUE,9,3,FALSE,FALSE,,,4/11/06,1/15/15,FALSE,FALSE,"Third Tuesday. They start giving # @ 2:00PM until its gone, you can leave the line no special lines for handicaps or seniors",,FALSE,FALSE,FALSE,,,0,0,0,0,0,0,Days Past Expire,0,FALSE,,0,FALSE,11:15 AM,NONE,FALSE,DELIVERY,,TRUE,TRUE,,FALSE,,FALSE,FALSE,0,0,0,FALSE,,AgCountyRep2,Original
CFDP-1479,North County Food Bank,680 Rancheros Drive Suite 100,,San Marcos,CA,92069,FALSE,,San Diego,,Agency,Other Food Bank,Price Code 1   .18,No Markup,**NONE**,Food Bank Distributor,Jacobs & Cushman San Diego Food Bank,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,4/22/05,9/1/11,FALSE,FALSE,,,FALSE,FALSE,FALSE,,,0,0,0,0,0,0,Days Past Expire,0,FALSE,,0,FALSE, 2:04 PM,NONE,FALSE,PICKUP,,FALSE,FALSE,,FALSE,,FALSE,FALSE,0,0,0,FALSE,,AgCountyRep2,Original
CFDP-1532,North Park Lions Club,3927 Utah Street,,San Diego,CA,92104,FALSE,1/23/15,San Diego,San Diego,Agency,Seasonal Only,Price Code 1   .18,No Markup,Tier 2,North Park Lions Club,Jacobs & Cushman San Diego Food Bank,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,TRUE,12:10,1:30,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,11/15/05,1/23/15,FALSE,FALSE,Seasonal Distribution. Deliver produce to Central Elementary in City Heights and Mendoza Elementary in Imperial Beach once a month.,,FALSE,FALSE,FALSE,,,0,0,0,0,0,0,Days Past Expire,0,FALSE,,0,FALSE, 2:05 PM,NONE,FALSE,PICKUP,,FALSE,FALSE,,FALSE,,FALSE,FALSE,0,0,0,FALSE,,AgCountyRep2,Original
CFDP-1123,Oak Hill Residential Care,612 Tranquility Glen,,Escondido,CA,92027,FALSE,10/14/14,San Diego,Escondido,Agency,Residential - Transitional,Price Code 1   .18,No Markup,Tier 1,Oak Hill Residential Care,Jacobs & Cushman San Diego Food Bank,,TRUE,TRUE,7,7,TRUE,TRUE,7,7,TRUE,TRUE,7,7,TRUE,TRUE,7,7,TRUE,TRUE,7,7,TRUE,TRUE,7,7,TRUE,TRUE,7,7,10/8/09,10/14/14,FALSE,FALSE,"Mon-Sun: B, L, D, & Snacks plus an on call pantry",,FALSE,FALSE,FALSE,,,0,0,0,0,0,0,Days Past Expire,0,FALSE,,0,FALSE, 2:20 PM,NONE,FALSE,PICKUP,,FALSE,FALSE,,FALSE,,FALSE,FALSE,0,0,0,FALSE,,AgCountyRep2,Original
CFDP-1124,Ocean Beach Emergency Food,2083 Sunset Cliffs Blvd,,San Diego,CA,92107,FALSE,11/1/12,San Diego,San Diego,Agency,Pantry - Social Service Agency,Price Code 1   .18,No Markup,Tier 2,Ocean Beach Emergency Food,Jacobs & Cushman San Diego Food Bank,,FALSE,FALSE,,,TRUE,FALSE,9:00,11:00,FALSE,FALSE,,,TRUE,FALSE,9:00,11:00,FALSE,FALSE,,,TRUE,FALSE,9:00,11:00,FALSE,FALSE,,,9/2/08,11/1/12,FALSE,FALSE,"Mon, Wed, Fri 9AM-11AM",,FALSE,FALSE,FALSE,,,0,0,0,0,0,0,Days Past Expire,0,FALSE,,0,FALSE, 2:00 PM,NONE,FALSE,PICKUP,,TRUE,FALSE,,FALSE,,FALSE,FALSE,0,0,0,FALSE,,AgCountyRep2,Original
CFDP-1481,Orange County Food Bank,426 - A West,,Orange,CA,92866,FALSE,,San Diego,,Agency,Other Food Bank,Price Code 1   .18,No Markup,**NONE**,Food Bank Distributor,Jacobs & Cushman San Diego Food Bank,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,4/22/05,9/1/11,FALSE,FALSE,,,FALSE,FALSE,FALSE,,,0,0,0,0,0,0,Days Past Expire,0,FALSE,,0,FALSE, 2:04 PM,NONE,FALSE,PICKUP,,FALSE,FALSE,,FALSE,,FALSE,FALSE,0,0,0,FALSE,,AgCountyRep2,Original
CFDP-1659,Otay Apostolic Church,257 Tremont St.,,Chula Vista,CA,91911,FALSE,3/13/14,San Diego,,Agency,Pantry - Church,Price Code 1   .18,No Markup,Tier 3,Otay Apostolic Church,Jacobs & Cushman San Diego Food Bank,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,11/17/08,3/13/14,FALSE,FALSE,On Call,,FALSE,FALSE,FALSE,,,0,0,0,0,0,0,Days Past Expire,0,FALSE,,0,FALSE, 1:56 PM,NONE,FALSE,PICKUP,,FALSE,FALSE,,FALSE,,FALSE,FALSE,0,0,0,FALSE,,AgCountyRep2,Original
CFDP-1128,Our Lady of Mount Carmel,2020 Alaquinas Drive,,San Diego,CA,92173,FALSE,1/22/15,San Diego,,Agency,Pantry - Church,Price Code 1   .18,No Markup,Tier 1,Our Lady of Mount Carmel,Jacobs & Cushman San Diego Food Bank,,TRUE,TRUE,7,3:30,TRUE,TRUE,9,5:45,TRUE,TRUE,9,5:45,TRUE,TRUE,9,5:45,TRUE,TRUE,9,5:45,TRUE,TRUE,9,5:45,TRUE,TRUE,9,3:00,2/24/05,1/19/15,FALSE,FALSE,Home food delivery available on the 3rd Thursday of every month. On call.,,FALSE,FALSE,FALSE,,,0,0,0,0,0,0,Days Past Expire,0,FALSE,,0,FALSE, 2:21 PM,NONE,FALSE,PICKUP,,FALSE,FALSE,,FALSE,,FALSE,FALSE,0,0,0,FALSE,,AgCountyRep2,Original
EFAP-D1006,Oxford Terrace Apartments,555 Oxford St.,,Chula Vista,CA,91911,FALSE,1/6/15,San Diego,Chula Vista,Agency,Government (USDA/FEMA/SNAP),Price Code 1   .18,No Markup,Tier 3,Oxford Terrace Apartments,Jacobs & Cushman San Diego Food Bank,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,TRUE,FALSE,9:00,gone,FALSE,FALSE,,,5/25/04,1/6/15,FALSE,FALSE,"Mass 2nd  Friday @ 9:00am till gone. Numbers @ 8:00am.  you can leave the line, no special lines for handicaps. Delivery  Wed before 2nd Fri 8-9am. FREEZER: 4   ",,FALSE,FALSE,FALSE,,,0,0,0,0,0,0,Days Past Expire,0,FALSE,,0,FALSE, 9:57 AM,NONE,FALSE,DELIVERY,,TRUE,TRUE,,FALSE,,FALSE,FALSE,0,0,0,FALSE,,AgCountyRep2,Original
CFDP-1587,Oxnard Food Bank,4156 Southbank Rd,,Oxnard,CA,93036,FALSE,,San Diego,,Agency,Other Food Bank,Price Code 1   .18,No Markup,**NONE**,Food Bank Distributor,Jacobs & Cushman San Diego Food Bank,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,10/31/06,8/26/11,FALSE,FALSE,,,FALSE,FALSE,FALSE,,,0,0,0,0,0,0,Days Past Expire,0,FALSE,,0,FALSE, 2:05 PM,NONE,FALSE,PICKUP,,FALSE,FALSE,,FALSE,,FALSE,FALSE,0,0,0,FALSE,,AgCountyRep2,Original
EFAP-D5011,Palomar Korean Church,"170 Bosstick Blvd
",,San Marcos,CA,92069,FALSE,1/15/15,San Diego,San Marcos,Agency,Government (USDA/FEMA/SNAP),Price Code 1   .18,No Markup,Tier 2,Palomar Korean Church,Jacobs & Cushman San Diego Food Bank,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,TRUE,12:00,3:00,FALSE,TRUE,6:00,9:00,FALSE,FALSE,,,FALSE,TRUE,6:00,9:00,FALSE,TRUE,,,5/18/04,1/22/15,FALSE,FALSE,"EFAP Third Tuesday, no numbers, walk-ins
Pantry: Wed 6-9 pm, Fri 6-9 pm, Sat 6 am to 9:30 pm, Sun 9:30 am to 3:30pm
",,FALSE,FALSE,FALSE,,,0,0,0,0,0,0,Days Past Expire,0,FALSE,,0,FALSE,10:40 AM,NONE,FALSE,DELIVERY,,TRUE,TRUE,,FALSE,,FALSE,FALSE,0,0,0,FALSE,,AgCountyRep2,Original
CFDP-1626,Paradise Valley Community Center,2737 E 7th St,,National City,CA,91950,FALSE,1/23/15,San Diego,,Agency,Pantry - Social Service Agency,Price Code 1   .18,No Markup,Tier 2,Paradise Valley Community Cent,Jacobs & Cushman San Diego Food Bank,,FALSE,FALSE,,,FALSE,FALSE,,,TRUE,TRUE,9,12,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,1/28/07,1/23/15,FALSE,FALSE,Tues:  9-12;   & on call as needed.,,FALSE,FALSE,FALSE,,,0,0,0,0,0,0,Days Past Expire,0,FALSE,,0,FALSE, 1:54 PM,NONE,FALSE,PICKUP,,TRUE,FALSE,,FALSE,,FALSE,FALSE,0,0,0,FALSE,,AgCountyRep2,Original
CFDP-1735,Paradise Valley Spanish SDA,8783 Jamacha Road,,Spring Valley,CA,91977,FALSE,1/2/15,San Diego,Spring Valley,Agency,Pantry - Church,Price Code 1   .18,No Markup,Tier 2,Paradise Valley Spanish SDA,Jacobs & Cushman San Diego Food Bank,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,TRUE,3:00,4:30,1/14/10,1/2/15,FALSE,FALSE,1st Saturday of the month.,,FALSE,FALSE,FALSE,,,0,0,0,0,0,0,Days Past Expire,0,FALSE,,0,FALSE, 1:26 PM,NONE,FALSE,PICKUP,,TRUE,FALSE,,FALSE,,FALSE,FALSE,0,0,0,FALSE,,AgCountyRep2,Original
CFDP-1428,Pathfinders of San Diego,2980 Cedar Street,,San Diego,CA,92102,FALSE,1/20/15,San Diego,,Agency,Residential - Transitional,Price Code 1   .18,No Markup,Tier 2,Pathfinders of San Diego,Jacobs & Cushman San Diego Food Bank,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,1/6/05,1/20/15,FALSE,FALSE,24/7,,FALSE,FALSE,FALSE,,,0,0,0,0,0,0,Days Past Expire,0,FALSE,,0,FALSE, 1:45 PM,NONE,FALSE,PICKUP,,FALSE,FALSE,,FALSE,,FALSE,FALSE,0,0,0,FALSE,,AgCountyRep2,Original
CFDP-1508,"PAWS San Diego County, Inc.",6160 Fairmont Ave,Suite i,San Diego,CA,92120,FALSE,1/9/15,San Diego,San Diego,Agency,Pantry - Social Service Agency,Price Code 1   .18,No Markup,Tier 3,"PAWS San Diego County, Inc.",Jacobs & Cushman San Diego Food Bank,,FALSE,FALSE,,,TRUE,TRUE,10:00,2:00,TRUE,TRUE,10:00,2:00,TRUE,TRUE,10:00,2:00,TRUE,TRUE,10:00,2:00,TRUE,TRUE,10:00,2:00,TRUE,FALSE,8:30,11:00 ,7/14/05,1/9/15,FALSE,FALSE,"Home Deliveries; Client Pick Up on 3rd Mon & Tues from 10-2. Open 3rd Saturday from 8:30 am to 11:00 am
",,FALSE,FALSE,FALSE,,,0,0,0,0,0,0,Days Past Expire,0,FALSE,,0,FALSE, 2:04 PM,NONE,FALSE,PICKUP,,FALSE,FALSE,,FALSE,,FALSE,FALSE,0,0,0,FALSE,,AgCountyRep2,Original
CFDP-1133,Pentecostal Church Of God,1402 Hemlock,,Imperial Beach,CA,91932,FALSE,1/21/15,San Diego,Imperial Beach,Agency,Pantry/Soup Kitchen - Church,Price Code 1   .18,No Markup,Tier 2,Pentecostal Church of God,Jacobs & Cushman San Diego Food Bank,,FALSE,TRUE,7:00,9:00,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,TRUE,3-4,7-8,FALSE,TRUE,12:00,1:00,FALSE,TRUE,7:00,9:00,FALSE,FALSE,,,11/19/04,1/21/15,FALSE,FALSE,"Biweekly distributions
Pantry: Wednesdays 3- 4pm, Thursdays 12-1 pm
Soup Kitchen: Wednesdays, Fridays, Sundays 7-9 pm",,FALSE,FALSE,FALSE,,,0,0,0,0,0,0,Days Past Expire,0,FALSE,,0,FALSE, 9:41 AM,NONE,FALSE,PICKUP,,TRUE,FALSE,,FALSE,,FALSE,FALSE,0,0,0,FALSE,,AgCountyRep2,Original
EFAP-D2049,Potrero Community Church,26411 Hwy 94,P.O. Box 1 Church,Potrero,CA,91963,FALSE,1/15/15,**NONE**,,**NONE**,,Price Code 1   .18,No Markup,**NONE**,,Jacobs & Cushman San Diego Food Bank,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,TRUE,3:30,5:00,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,12/29/14,1/15/15,FALSE,FALSE,3rd Tues of the month,,FALSE,FALSE,FALSE,,,0,0,0,0,0,0,Days Past Expire,0,FALSE,,0,FALSE, 3:44 PM,NONE,FALSE,,,FALSE,FALSE,,FALSE,,FALSE,FALSE,0,0,0,FALSE,,,Original
EFAP-D3033,Praise Center,1376 Grand Avenue,,San Diego,CA,92109,FALSE,12/12/14,San Diego,San Diego,Agency,Government (USDA/FEMA/SNAP),Price Code 1   .18,No Markup,Tier 3,Praise Center,Jacobs & Cushman San Diego Food Bank,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,TRUE,FALSE,9:00,11:00,10/20/08,1/16/15,FALSE,FALSE,"Last Saturday, No numbers, walk-ins",,FALSE,FALSE,FALSE,,,0,0,0,0,0,0,Days Past Expire,0,FALSE,,0,FALSE,10:21 AM,NONE,FALSE,PICKUP,,TRUE,TRUE,,FALSE,,FALSE,FALSE,0,0,0,FALSE,,AgCountyRep2,Original
CFDP-1137,Presbyterian Urban Ministries,2459 Market St.,,San Diego,CA,92102,FALSE,1/21/15,San Diego,San Diego,Agency,Pantry - Church,Price Code 1   .18,No Markup,Tier 1,Presbyterian Urban Ministries,Jacobs & Cushman San Diego Food Bank,,FALSE,FALSE,,,TRUE,TRUE,8,4,TRUE,TRUE,8,4,TRUE,TRUE,8,4,TRUE,TRUE,8,4,TRUE,TRUE,8,12,FALSE,FALSE,,,1/6/05,1/21/15,FALSE,FALSE,Mon-Thurs 8AM-4PM & Fri 8AM-12AM,,FALSE,FALSE,FALSE,,,0,0,0,0,0,0,Days Past Expire,0,FALSE,,0,FALSE, 1:46 PM,NONE,FALSE,PICKUP,,FALSE,FALSE,,FALSE,,FALSE,FALSE,0,0,0,FALSE,,AgCountyRep2,Original
