id,license_number,status,license_type,orig_iss_date,expir_date,primary_owner,premises_addr,tract,tract_codes,business_name,mailing_address,geo_code
1214,470473,ACTIVE,21,2008-12-12,2016-11-30,HENRYS HOLDINGS LLC,"510 W 13TH AVE, ESCONDIDO, CA  92025-5619",205.0,,SPROUTS FARMERS MARKETS,"5455 E HIGH ST , STE 111 PHOENIX, AZ  85054-5464",3705
1215,402340,ACTIVE,47,2003-10-24,2016-01-31,A & A FOOD SERVICES INC,"525 W 2ND AVE, ESCONDIDO, CA  92025",205.0,,MI GUADALAJARA,,3705
1216,427485,ACTIVE,20,2005-08-09,2016-07-31,"ESHO, BASIL TOBIA","510 W 5TH AVE, ESCONDIDO, CA  92025",205.0,,CALIFORNIA SUPER GAS,,3705
1217,523650,ACTIVE,20,2012-08-23,2016-07-31,CONVENIENCE RETAILERS LLC,"434 W 5TH AVE, ESCONDIDO, CA  92025-4829",206.01,,CONVENIENCE RETAILERS LLC,"17311 S MAIN ST GARDENA, CA  90248-3131",3705
1218,508307,ACTIVE,20,2011-04-07,2016-06-30,7 ELEVEN INC,"522 W 9TH AVE, ESCONDIDO, CA  92025",205.0,,7 ELEVEN 2111 13597,"PO BOX 219088, ATT: 7 ELEVEN LICENSING DALLAS, TX  75221-9088",3705
1219,512501,ACTIVE,21,2011-12-30,2016-11-30,SMITH N.S. FOODS INC.,"553 W 9TH AVE, ESCONDIDO, CA  92025",205.0,,FIVE STAR MARKET,,3705
1220,419498,ACTIVE,20,2004-11-29,2016-06-30,7 ELEVEN INC,"555 W COUNTRY CLUB LN, ESCONDIDO, CA  92026",201.05,,7 ELEVEN STORE 21804,"PO BOX 219088, ATT: 7 ELEVEN LICENSING DALLAS, TX  75221-9088",3705
1221,160424,ACTIVE,21,1984-11-29,2016-06-30,VONS COMPANIES INC THE,"330 W EL NORTE PKWY, ESCONDIDO, CA  92026",nan,Tract:,VONS 2049,"PO BOX 29096 PHOENIX, AZ  85038-9096",3705
1222,194559,ACTIVE,21,1987-02-27,2016-06-30,VONS COMPANIES INC THE,"1000 W EL NORTE PKWY, ESCONDIDO, CA  92026",203.05,,VONS 2345,"PO BOX 29096 PHOENIX, AZ  85038-9096",3705
1223,401650,ACTIVE,21,2003-10-23,2016-09-30,POLIZA ENTERPRISES INC,"120 W EL NORTE PKWY, ESCONDIDO, CA  92026",201.05,,GO MART MARKET & LIQUOR,,3705
1224,404388,ACTIVE,20,2003-10-24,2016-09-30,ARS WEST LLC,"780 W EL NORTE PKWY, ESCONDIDO, CA  92026",203.05,,SHELL 212,"2204 S EL CAMINO REAL, STE 314 OCEANSIDE, CA  92054-6306",3705
1225,404587,ACTIVE,41,2004-03-19,2016-02-29,"LEE, HYANG CHAI","1016 W EL NORTE PKWY, ESCONDIDO, CA  92026",203.05,,SUSHI HARBOR,,3705
1226,416077,ACTIVE,41,2004-09-14,2016-08-31,CENOTE GRILL,"1896 W EL NORTE PKWY, ESCONDIDO, CA  92026",203.05,,CENOTE GRILL,,3705
1227,471360,ACTIVE,20,2008-12-11,2016-06-30,CONVENIENCE RETAILERS LLC,"1061 W EL NORTE PKWY, ESCONDIDO, CA  92026",203.09,,MY GOODS MARKET 76 2705213,"17311 S MAIN ST GARDENA, CA  90248-3131",3705
1228,528446,ACTIVE,41,2012-12-18,2015-11-30,"MIZELL, DAVID BRIAN","1040 W EL NORTE PKWY, ESCONDIDO, CA  92026",203.05,,KILLER PIZZA FROM MARS,,3705
1229,479668,ACTIVE,21,2009-09-10,2016-08-31,GARFIELD BEACH CVS LLC,"318 W EL NORTE PKWY, ESCONDIDO, CA  92026-1925",203.05,,CVS PHARMACY 9103,"1 CVS DR, MAIL DROP 23062A WOONSOCKET, RI  02895-6146",3705
1230,469623,ACTIVE,20,2008-09-22,2016-08-31,R NAMOU CORP,"450 W EL NORTE PKWY, ESCONDIDO, CA  92026-1927",203.05,,EL NORTE ARCO,,3705
1231,534724,ACTIVE,20,2013-08-30,2016-06-30,7 ELEVEN INC,"1062 W EL NORTE PKWY, ESCONDIDO, CA  92026-3341",203.05,,7 ELEVEN 2112 39651,"PO BOX 219088, ATT: 7 ELEVEN LICENSING DALLAS, TX  75221-9088",3705
1232,500558,ACTIVE,20,2010-08-31,2016-06-30,7 ELEVEN INC,"1860 W EL NORTE PKWY, ESCONDIDO, CA  92026-3343",203.05,,7 ELEVEN 21803,"PO BOX 219088, ATT: 7 ELEVEN LICENSING DALLAS, TX  75221-9088",3705
1233,484117,ACTIVE,20,2009-12-17,2016-08-31,EL NORTE RMN INC,"615 W EL NORTE PKWY, STE 100, ESCONDIDO, CA  92026-3924",203.08,,EL NORTE SHELL,,3705
1234,414882,ACTIVE,20,2004-07-06,2016-08-31,"RUIZ, MIGUEL","200 W EL NORTE PKWY, STE 5, ESCONDIDO, CA  92026",203.05,,LOPEZ MARKET 2,,3705
1235,385418,ACTIVE,41,2002-06-03,2016-05-31,"GONZALEZ, ABEL","200 W EL NORTE PKWY, STE 9, ESCONDIDO, CA  92026",203.05,,MI HACIENDA MEXICAN & SEAFOOD,,3705
1236,520720,ACTIVE,20,2012-07-06,2016-06-30,"ABU SAJA, INC.","245 W EL NORTE PKWY, STE A, ESCONDIDO, CA  92026-2528",203.08,,LA FAVORITA MARKET,,3705
1237,423864,ACTIVE,41,2005-05-16,2016-04-30,VANESSAS MEXICAN FOOD INC,"326 W EL NORTE PKWY, STE B, ESCONDIDO, CA  92026",203.05,,VANESSAS OAXAQUENA,"1333 N FIG ST ESCONDIDO, CA  92026-2716",3705
1238,449210,ACTIVE,41,2007-03-05,2016-02-29,"TAN, XIANG RONG","358 W EL NORTE PKWY, STE E, ESCONDIDO, CA  92026-1904",203.05,,GOURMET WOK,,3705
1239,555408,ACTIVE,48,2015-06-08,2016-05-31,"MVB MANAGEMENT, LLC","200 W EL NORTE PKWY, STES 7 & 8, ESCONDIDO, CA  92026",201.05,,NORTH BAR,"555 W COUNTRY CLUB LN, STE C256 ESCONDIDO, CA  92026-1226",3705
1240,194553,ACTIVE,21,1987-02-27,2016-06-30,VONS COMPANIES INC THE,"351 W FELICITA AVE, ESCONDIDO, CA  92025",207.07,,VONS 2344,"PO BOX 29096 PHOENIX, AZ  85038-9096",3705
1241,34891,ACTIVE,47,1979-01-30,2016-01-31,BRIGANTINE THE,"421 W FELICITA AVE, ESCONDIDO, CA  92025",207.07,,BRIGANTINE THE,"7889 OSTROW ST SAN DIEGO, CA  92111-3602",3705
1242,481324,ACTIVE,47,2010-01-19,2016-12-31,"MALDONADO, ROBERT DEDIOS","329 W FELICITA AVE, ESCONDIDO, CA  92025-6516",207.07,,ANEJO BAR & GRILL,,3705
1243,506918,ACTIVE,20,2011-03-17,2016-06-30,WALGREEN CO,"460 W FELICITA AVE, ESCONDIDO, CA  92025-6518",207.07,,WALGREENS 10142,"PO BOX 901, ATTN:  LIQUOR RENEWALS DEERFIELD, IL  60015-0901",3705
1244,523319,ACTIVE,41,2012-08-09,2016-07-31,KJH & YM INC,"330 W FELICITA AVE, # C1 & C2, ESCONDIDO, CA  92025-6543",207.07,,AKITA JAPANESE RESTAURANT,,3705
1245,227766,ACTIVE,21,1989-03-06,2016-06-30,"MARCUS, SABAH P","440 W FELICITA AVE, STE 105, ESCONDIDO, CA  92025",207.07,,MARCUS LIQUOR & DELI,,3705
1246,373056,ACTIVE,41,2001-02-15,2016-01-31,TACO MAKER INC,"330 W FELICITA AVE, STE A1, ESCONDIDO, CA  92025",207.07,,LAS BRAZAS,"2061 RIDGECREST PLACE ESCONDIDO, CA  92029",3705
1247,360053,ACTIVE,48,1999-11-02,2016-02-29,"BLUM, PAUL ALFRED","125 W GRAND AVE, ESCONDIDO, CA  92025",202.14,,POUNDERS SPORTS PUB,,3705
1248,395854,ACTIVE,47,2003-03-07,2016-10-31,VINCENTS SIRINOS INC,"113 W GRAND AVE, ESCONDIDO, CA  92025",202.14,,VINCENTS SIRINOS,,3705
1249,420166,ACTIVE,47,2005-02-04,2016-01-31,CA RAGS II INC,"340 W GRAND AVE, ESCONDIDO, CA  92025",202.14,,LA TAPATIA RESTAURANT,,3705
1250,436227,ACTIVE,20,2006-03-09,2016-02-29,LATINOS MEAT MARKET,"525 W GRAND AVE, ESCONDIDO, CA  92025",205.0,,LATINOS MEAT MARKET INC,,3705
1251,552824,ACTIVE,42,2015-03-27,2016-02-29,SPIRITIVITY LLC,"102 W GRAND AVE, ESCONDIDO, CA  92025",202.14,,SPRITIVITY,"1565 COAST BLVD, OLD DEL MAR TRAIN STATION DEL MAR, CA  92014-2352",3705
1252,97283,ACTIVE,41,1980-11-15,2016-03-31,"ONDA, GIUSEPPE","403 W GRAND AVE, ESCONDIDO, CA  92025",202.14,,,,3705
1253,98666,ACTIVE,41,1980-11-28,2016-06-30,BOBBY D ENTERPRISES INC,"114 W GRAND AVE, ESCONDIDO, CA  92025",202.14,,,"PO BOX 2675 CHULA VISTA, CA  91912",3705
1254,536573,ACTIVE,47,2013-11-05,2016-10-31,MAZATLAN INC,"150 W GRAND AVE, ESCONDIDO, CA  92025-2062",202.14,,GRAND MAPLE GRILL,"632 S COAST HIGHWAY 101 ENCINITAS, CA  92024-3539",3705
1255,462294,ACTIVE,47,2008-02-04,2016-04-30,WT BEEF INC,"503-515 W GRAND AVE, ESCONDIDO, CA  92025-2501",205.0,,JALAPENO GRILL & CANTINA,"14601 COOL VALLEY RANCH RD VALLEY CENTER, CA  92082-3857",3705
1256,530945,ACTIVE,41,2013-05-22,2016-04-30,"GRAND TEA ROOM THE, LLC","145 W GRAND AVE, ESCONDIDO, CA  92025-2601",202.14,,GRAND TEA ROOM THE,,3705
1257,518703,ACTIVE,41,2012-05-10,2016-04-30,"AGYAN & CO., LLC","126 W GRAND AVE, ESCONDIDO, CA  92025-2602",202.14,,A DELIGHT OF FRANCE,,3705
1258,559452,ACTIVE,41,2015-09-14,2016-08-31,"SWAMIS ESCONDIDO, LLC","136 W GRAND AVE, ESCONDIDO, CA  92025-2602",202.14,,SWAMIS CAFE,"632 S COAST HIGHWAY 101 ENCINITAS, CA  92024-3539",3705
1259,475189,ACTIVE,47,2009-03-23,2016-11-30,GRAND RESTAURANT GROUP INC,"413-419 W GRAND AVE, ESCONDIDO, CA  92025-2607",202.14,,TANGO RESTAURANT & WINE BAR,"417 W GRAND AVE ESCONDIDO, CA  92025",3705
1260,557241,ACTIVE,47,2015-12-29,2016-11-30,PATHWAYS AT LILAC BRIDGE,"8561 W LILAC RD, ESCONDIDO, CA  92026-4407",191.03,,PATHWAYS AT LILAC BRIDGE,"2938 RECHE RD FALLBROOK, CA  92028",3700
1261,287828,ACTIVE,41,1993-11-17,2016-10-31,"HEDAYATI, HEDAY SAID","309 W MISSION AVE, ESCONDIDO, CA  92025",202.14,,CHICKEN PLUS REST,,3705
1262,403315,ACTIVE,20,2004-01-28,2016-12-31,APRO LLC,"102 W MISSION AVE, ESCONDIDO, CA  92025",202.14,,UNITED OIL #3,"17311 S MAIN ST GARDENA, CA  90248-3131",3705
1263,7375,ACTIVE,21,1964-12-15,2016-05-31,PALOMAR ENTERPRISE INCORPORATED,"302 W MISSION AVE, ESCONDIDO, CA  92025",202.14,,HOLIDAY WINE CELLAR,"PO BOX 462947 ESCONDIDO, CA  92046",3705
1264,7375,ACTIVE,86,1964-12-15,2016-05-31,PALOMAR ENTERPRISE INCORPORATED,"302 W MISSION AVE, ESCONDIDO, CA  92025",202.14,,HOLIDAY WINE CELLAR,"PO BOX 462947 ESCONDIDO, CA  92046",3705
1265,7375,ACTIVE,42,1964-12-15,2016-01-31,PALOMAR ENTERPRISE INCORPORATED,"302 W MISSION AVE, ESCONDIDO, CA  92025",202.14,,HOLIDAY WINE CELLAR,"PO BOX 462947 ESCONDIDO, CA  92046",3705
1266,455297,ACTIVE,40,2007-07-24,2016-06-30,"KANG, KILL WON","635-1 W MISSION AVE, ESCONDIDO, CA  92025-1610",203.07,,KANGS BBQ,"P O BOX 460998 ESCONDIDO, CA  92046-0998",3705
1267,484746,ACTIVE,20,2010-05-11,2016-06-30,7 ELEVEN INC,"850 W MISSION AVE, ESCONDIDO, CA  92025-1615",203.07,,7 ELEVEN 21793,"PO BOX 219088, ATT: 7 ELEVEN LICENSING DALLAS, TX  75221-9088",3705
1268,554449,ACTIVE,41,2015-07-28,2016-06-30,"RABBAN, LARSA AMEER","201 W MISSION AVE, ESCONDIDO, CA  92025-1710",202.14,,ALI BABA MEDITERRANEAN CUISINE,,3705
1269,96229,ACTIVE,41,1980-10-02,2016-09-30,"LOVETT, JOHN C","316 W MISSION AVE, STE 101 102 103, ESCONDIDO, CA  92025",202.14,,GOLDEN EGG OMELET HOUSE,"10703 MEADOW GLEN WAY E ESCONDIDO, CA  92026",3705
1270,335445,ACTIVE,47,1998-02-18,2016-02-29,DELFO INC,"316 W MISSION AVE, STE 115, ESCONDIDO, CA  92025-1731",202.14,,COMSTOCK BAR & GRILL,,3705
1271,463971,ACTIVE,21,2008-04-07,2016-11-30,SAVIO RAMO INC,"935 W MISSION AVE, STE A-C, ESCONDIDO, CA  92025-1647",203.07,,GOLDEN STATE MARKET,,3705
1272,539824,ACTIVE,21,2014-04-28,2016-01-31,"KUCH, SAMENTHA","240 W MISSION AVE, STE D, ESCONDIDO, CA  92025",202.14,,PRICE MISSION LIQUOR,"715 N BROADWAY, APT 280 ESCONDIDO, CA  92025-1881",3705
1273,514237,ACTIVE,41,2011-10-26,2016-09-30,"CONTRERASVALENCIA, LUCINA","205 W MISSION AVE, STE R, ESCONDIDO, CA  92025-1733",202.14,,EL TEJATE RESTAURANT,,3705
1274,553071,ACTIVE,41,2015-04-07,2016-03-31,"PAD THAI, INC","205 W MISSION AVE, STE U, ESCONDIDO, CA  92025-1733",202.14,,PAD THAI RESTAURANT,,3705
1275,268416,ACTIVE,47,1993-01-15,2016-06-30,BRINKER RESTAURANT CORPORATION,"1105 W VALLEY PKWY, ESCONDIDO, CA  92025",205.0,,CHILIS GRILL & BAR 269,"6820 LBJ FWY, ATTN LEGAL DEPARTMENT DALLAS, TX  75240-6515",3705
1276,408645,ACTIVE,41,2004-03-19,2016-02-29,HICHIZUKI INC,"324 W VALLEY PKWY, ESCONDIDO, CA  92025",202.14,,HICHIZUKI JAPANESE RESTAURANT,,3705
1277,474448,ACTIVE,47,2009-05-20,2016-12-31,N AND D RESTAURANTS INC,"1107 W VALLEY PKWY, ESCONDIDO, CA  92025",205.0,,OLIVE GARDEN ITALIAN RESTAURANT THE 1357,"PO BOX 695016 ORLANDO, FL  32869-5016",3705
1278,544828,ACTIVE,41,2014-11-13,2016-10-31,"ROMA MARKETS, INC.","1054 W VALLEY PKWY, ESCONDIDO, CA  92025",203.07,,ROMA MARKET,"PO BOX 503713 SAN DIEGO, CA  92150-3713",3705
1279,70087,ACTIVE,51,1969-11-13,2016-07-31,ESCONDIDO COLUMBUS CLUB,"515 W VALLEY PKWY, ESCONDIDO, CA  92025",203.07,,ESCONDIDO COLUMBUS CLUB,,3705
1280,542300,ACTIVE,41,2014-04-10,2016-03-31,"MELGAR, AURORA","511 W VALLEY PKWY, ESCONDIDO, CA  92025-2510",203.07,,LA TAQUERIA JALISCO,,3705
1281,461716,ACTIVE,41,2008-02-11,2016-01-31,"YASOTORN, NATAYA","1101 W VALLEY PKWY, ESCONDIDO, CA  92025-2555",205.0,,PANYA THAI KITCHEN,,3705
1282,446375,ACTIVE,41,2006-12-21,2016-12-31,CEC ENTERTAINMENT INC,"1126 W VALLEY PKWY, ESCONDIDO, CA  92025-2559",203.07,,CHUCK E CHEESES 788,"1707 MARKET PLACE BLVD., STE. 200 IRVINE, TX  75063",3705
1283,562722,ACTIVE,41,2015-12-12,2016-11-30,PARADISO RESTAURANT LLC,"340 W VALLEY PKWY, ESCONDIDO, CA  92025-2635",202.14,,PARADISO,"3380 CALLE MARGARITA ENCINITAS, CA  92024-6668",3705
1284,483650,ACTIVE,20,2010-02-01,2016-01-31,OIL SERVICES CORPORATION,"1296 W VALLEY PKWY, ESCONDIDO, CA  92029-1704",203.07,,EXPRESS FUEL,,3705
1285,531770,ACTIVE,41,2013-06-06,2016-05-31,COCOS RESTAURANTS INC,"1280 W VALLEY PKWY, ESCONDIDO, CA  92029-1704",203.07,,COCOS 1124,"120 CHULA VISTA HOLLYWOOD PARK, TX  78232",3705
1286,463987,ACTIVE,42,2008-07-24,2016-06-30,BEVERAGES & MORE INC,"1346 W VALLEY PKWY, ESCONDIDO, CA  92029-2132",203.07,,BEVERAGES & MORE,"1401 WILLOW PASS RD, STE 900 CONCORD, CA  94520-7968",3705
1287,463987,ACTIVE,21,2008-07-24,2016-06-30,BEVERAGES & MORE INC,"1346 W VALLEY PKWY, ESCONDIDO, CA  92029-2132",203.07,,BEVERAGES & MORE,"1401 WILLOW PASS RD, STE 900 CONCORD, CA  94520-7968",3705
1288,477516,ACTIVE,21,2009-06-22,2016-05-31,GARFIELD BEACH CVS LLC,"1560 W VALLEY PKWY, ESCONDIDO, CA  92029-2140",203.07,,CVS PHARMACY STORE 9959,"1 CVS DR, MAIL DROP 23062A WOONSOCKET, RI  02895-6146",3705
1289,531417,ACTIVE,86,2013-11-02,2016-06-30,ALBERTSONS LLC,"1570 W VALLEY PKWY, ESCONDIDO, CA  92029-2140",203.07,,ALBERTSONS 6705,"PO BOX 20 BOISE, ID  83726-0020",3705
1290,531417,ACTIVE,21,2013-11-02,2016-06-30,ALBERTSONS LLC,"1570 W VALLEY PKWY, ESCONDIDO, CA  92029-2140",203.07,,ALBERTSONS 6705,"PO BOX 20 BOISE, ID  83726-0020",3705
1291,448242,ACTIVE,21,2007-02-01,2016-05-31,AZZAM INC,"1334 W VALLEY PKWY, STE 401, ESCONDIDO, CA  92029-2194",203.07,,7 ELEVEN STORE 27495,,3705
1292,506202,ACTIVE,47,2011-04-01,2016-08-31,COCINA DEL CHARRO INC,"890 W VALLEY PKWY, STE 450, ESCONDIDO, CA  92025-2545",203.07,,,,3705
1293,375242,SUREND,48,2001-05-21,2016-04-30,"DUNN, JASON","945 W VALLEY PKWY, STE A, ESCONDIDO, CA  92025-2539",205.0,,THEE SPOT,"3089 CLAIREMONT DR, C253 SAN DIEGO, CA  92117-6887",3705
1294,511557,ACTIVE,47,2011-07-07,2016-06-30,"MIKE'S BBQ, INC.","1356 W VALLEY PKWY, STE A & B, ESCONDIDO, CA  92029-2138",203.07,,SMOKEHOUSE CATERING,"PO BOX 460099 ESCONDIDO, CA  92046-0099",3705
1295,361144,ACTIVE,21,2000-01-27,2016-12-31,"GORIAL, ISSAM ISSA","1356 W VALLEY PKWY, STE A19, ESCONDIDO, CA  92029-2138",203.07,,VALLEY MARKET,"1356 W VALLEY PKWY, STE C ESCONDIDO, CA  92029",3705
1296,455265,ACTIVE,41,2007-10-31,2016-09-30,ALVCAL CORPORATION,"1348 W VALLEY PKWY, STE B7, ESCONDIDO, CA  92029-2137",203.07,,LOS PRIMOS MEXICAN FOOD,"7065 EL CAJON BLVD SAN DIEGO, CA  92115",3705
1297,552230,ACTIVE,20,2015-04-24,2016-03-31,MARANDA & MARIO INC,"945 W VALLEY PKWY, STE K, ESCONDIDO, CA  92025-2539",205.0,,UNIQUE SMOKE SHOP,,3705
1298,347464,ACTIVE,21,1998-12-29,2016-06-30,THRIFTY PAYLESS INC,"315 W WASHINGTON AVE, ESCONDIDO, CA  92025",202.14,,RITE AID 5628,"2600 CAPITOL AVE, STE 300 SACRAMENTO, CA  95816-5930",3705
1299,512785,ACTIVE,41,2011-08-25,2016-07-31,"AQUINOAGUILAR, JUAN DE DIOS","507 W WASHINGTON AVE, ESCONDIDO, CA  92025-1628",203.07,,RANCHO LAS PALMAS MEXICAN GRILL & SEAFOOD,,3705
1300,558878,ACTIVE,20,2015-08-12,2016-06-30,7 ELEVEN INC,"503 W WASHINGTON AVE, ESCONDIDO, CA  92025-1628",203.07,,7-ELEVEN STORE 36705B,"P O BOX 219088, ATT: 7 ELEVEN LICENSING DALLAS, TX  75221-9088",3705
1301,466313,ACTIVE,20,2008-08-20,2016-07-31,BAJOUA OIL INC,"300 W WASHINGTON AVE, ESCONDIDO, CA  92025-2619",202.14,,ESCONDIDO ARCO AM PM,,3705
1302,489096,ACTIVE,20,2010-08-05,2016-06-30,WALGREEN CO,"111 W WASHINGTON AVE, ESCONDIDO, CA  92025-2629",202.14,,WALGREENS 05455,"PO BOX 901, ATTN:  LIQUOR RENEWALS DEERFIELD, IL  60015-0901",3705
1303,547046,REVPEN,41,2014-11-19,2015-10-31,"MARROQUIN, DINORA MAGALY","251 W WASHINGTON AVE, ESCONDIDO, CA  92025-2631",202.14,,EL CHAPIN,,3705
1304,524829,ACTIVE,41,2012-09-25,2016-08-31,"MARTINEZ, JOSE GABRIEL","250 WOODWARD AVE, STE A & B, ESCONDIDO, CA  92025-2639",202.14,,MARISCOS EL ZURDOS,"250 WOODWARD, STE A ESCONDIDO, CA  92025",3705
1305,222523,ACTIVE,48,1988-10-27,2016-03-31,"PERNO, JOHN E","24 & 28 PALM AVE, IMPERIAL BEACH, CA  91932",105.01,,YE OLDE PLANK INN,,3706
1306,414311,ACTIVE,21,2004-10-07,2016-03-31,KHN INC,"1126 13TH ST, IMPERIAL BEACH, CA  91932",104.02,,13TH ST MARKET,,3706
1307,437697,ACTIVE,21,2006-04-25,2016-03-31,"ALHANOUSH, BAAN","1141 13TH ST, IMPERIAL BEACH, CA  91932",104.02,,POURS LIQUOR,,3706
1308,515520,ACTIVE,21,2012-02-15,2016-01-31,"DANIAL, NABIL Y","1497 13TH ST, IMPERIAL BEACH, CA  91932",104.02,,NEIGHBORS MARKET,,3706
1309,469497,ACTIVE,41,2011-06-02,2016-05-31,SEAMUS LLC,"775 13TH ST, IMPERIAL BEACH, CA  91932-2307",105.02,,K PASTA,,3706
1310,510759,ACTIVE,48,2011-09-21,2016-08-31,"KAPETANIOS, CHRISTOS","1133-1139 13TH ST, IMPERIAL BEACH, CA  91932-3608",104.02,,OFFICE LOUNGE,,3706
1311,536205,ACTIVE,21,2014-01-07,2015-12-31,RALBA LLC,"750 13TH ST, STE A7, IMPERIAL BEACH, CA  91932-2370",105.02,,ASHUR LIQUOR,,3706
1312,511330,ACTIVE,21,2011-10-18,2016-09-30,ABRAJ INC,"639 7TH ST, # A & B, IMPERIAL BEACH, CA  91932-1352",105.02,,MERCADO SHORES,,3706
1313,516572,ACTIVE,41,2012-04-17,2016-03-31,ROMA TRADING CO. LLC,"633 9TH ST, IMPERIAL BEACH, CA  91932",105.02,,CAFE DI ROMA,,3706
1314,508639,ACTIVE,20,2011-07-12,2016-03-31,BLUE SHIP LLC,"1018 FLORIDA ST, IMPERIAL BEACH, CA  91932-2926",104.01,,BLUE SHIP LLC,"PO BOX 517 IMPERIAL BEACH, CA  91933",3706
1315,512303,ACTIVE,20,2012-03-06,2016-02-29,BORDER COMMERCE INC,"681 HIGHWAY 75, IMPERIAL BEACH, CA  91932",105.01,,BEACH SIDE STATION,,3706
1316,508764,ACTIVE,48,2011-04-14,2016-03-31,"PENHASI, HARRY EVAN","706 HIGHWAY 75, IMPERIAL BEACH, CA  91932-1313",105.02,,BULLPEN THE,,3706
1317,360046,ACTIVE,21,2000-03-31,2016-02-29,ATTIQ INC,"1300 IMPERIAL BEACH BLVD, IMPERIAL BEACH, CA  91932",104.01,,IMPERIAL BEACH ULTRA MAR,,3706
1318,417376,ACTIVE,21,2005-04-11,2016-03-31,"CHARRY, BILL LOOGA","1266 IMPERIAL BEACH BLVD, IMPERIAL BEACH, CA  91932",104.01,,LA POSTA MARKET 2,,3706
1319,543223,ACTIVE,20,2014-05-29,2016-06-30,7 ELEVEN INC,"1303 IMPERIAL BEACH BLVD, IMPERIAL BEACH, CA  91932",104.02,,7-ELEVEN STORE 2131-23982B,"PO BOX 219088, ATT: 7 ELEVEN LICENSING DALLAS, TX  75221-9088",3706
1320,10333,ACTIVE,52,1977-11-01,2016-03-31,VFW SILVER STRAND POST 5477,"123 PALM AVE, IMPERIAL BEACH, CA  91932",102.0,,VETERANS OF FOREIGN WARS,,3706
1321,217696,ACTIVE,47,1988-07-08,2016-06-30,JOREMI INC,"951-59 PALM AVE, IMPERIAL BEACH, CA  91932",105.02,,SCOREBOARD THE,"3120 BYRON ST SAN DIEGO, CA  92106",3706
1322,513778,ACTIVE,47,2011-12-22,2016-02-29,MBB-B&G LLC,"220-22 PALM AVE, IMPERIAL BEACH, CA  91932",105.01,,MICKIE'S BAR & GRILL,"220 PALM AVE IMPERIAL BEACH, CA  91932",3706
1323,79819,ACTIVE,41,1979-10-16,2016-09-30,"ARANDA, CELIA MUNOZ","260 PALM AVE, IMPERIAL BEACH, CA  91932",105.01,,EL TAPATIO RESTAURANT,,3706
1324,488844,ACTIVE,20,2010-09-21,2016-06-30,7 ELEVEN INC,"197 PALM AVE, IMPERIAL BEACH, CA  91932-1016",102.0,,7 ELEVEN 13563,"PO BOX 219088, ATT: 7 ELEVEN LICENSING DALLAS, TX  75221-9088",3706
1325,504047,ACTIVE,21,2011-05-25,2016-04-30,R & N BUSINESS ENTERPRISES INC,"185 PALM AVE, IMPERIAL BEACH, CA  91932-1016",102.0,,LEON MARKET,,3706
1326,526859,ACTIVE,41,2012-12-24,2016-11-30,MICHELLE D INC,"285 PALM AVE, IMPERIAL BEACH, CA  91932-1018",102.0,,FILIPPIS PIZZA GROTTO,,3706
1327,447537,ACTIVE,21,2006-12-15,2016-06-30,7 ELEVEN INC,"657 PALM AVE, IMPERIAL BEACH, CA  91932-1227",102.0,,7 ELEVEN 18322,"PO BOX 219088, ATT: 7 ELEVEN LICENSING DALLAS, TX  75221-9088",3706
1328,479711,ACTIVE,21,2009-09-14,2016-08-31,GARFIELD BEACH CVS LLC,"800 PALM AVE, IMPERIAL BEACH, CA  91932-1529",105.02,,CVS PHARMACY 9120,"1 CVS DR, MAIL DROP 23062A WOONSOCKET, RI  02895-6146",3706
1329,489084,ACTIVE,42,2010-08-17,2016-06-30,WALLYS MARKETPLACE INC,"836 PALM AVE, IMPERIAL BEACH, CA  91932-1529",105.02,,WALLYS MARKETPLACE,"836 PALM AVE IMPERIAL BEACH, CA  91932-1529",3706
1330,515411,ACTIVE,21,2012-10-15,2016-09-30,WALLYS MARKETPLACE INC,"836 PALM AVE, IMPERIAL BEACH, CA  91932-1529",105.02,,WALLYS MARKETPLACE,"836 PALM AVE IMPERIAL BEACH, CA  91932-1529",3706
1331,540149,ACTIVE,48,2014-03-19,2016-02-29,"WILSON, ORISCO LUCILLE","995 PALM AVE, IMPERIAL BEACH, CA  91932-1533",105.02,,IB PUBLIC HOUSE,"12155 FINIMORE DR MORENO VALLEY, CA  92555",3706
1332,526684,ACTIVE,48,2012-12-24,2016-03-31,SALTY FROG INC THE,"992 PALM AVE, IMPERIAL BEACH, CA  91932-1534",105.02,,SALTY FROG THE,"11880 LOCUST LN APPLE VALLEY, CA  92308",3706
1333,487647,SUREND,20,2010-07-07,2016-06-30,"NAMOUSHAMOON, RIADH FARAJ","1008 PALM AVE, IMPERIAL BEACH, CA  91932-1617",105.02,,BOWMANS MARKET,,3706
1334,561728,ACTIVE,21,2015-12-29,2016-11-30,"MANSOOR, HIYAM","1008 PALM AVE, IMPERIAL BEACH, CA  91932-1617",105.02,,BOWMANS MARKET,,3706
1335,529636,ACTIVE,20,2013-03-26,2016-09-30,UM PETROLEUM INC,"1185 PALM AVE, IMPERIAL BEACH, CA  91932-1626",105.02,,ARCO,"422 WIER RD, ATTN: FRONT OFFICE SAN BERNARDINO, CA  92408-3859",3706
1336,448423,ACTIVE,47,2007-02-27,2016-01-31,"PACHECO, ALEJANDRO","1205 PALM AVE, IMPERIAL BEACH, CA  91932-1716",105.02,,MARCOS RESTAURANT,,3706
